label,text_length,text_length_char,text_punctuation,text_avg_word_length,text_avg_sentence_length,text_sentiment,text_emoji_count,text_count_verbs,text_count_adjectives,text_count_adverbs,text_count_pronouns,text_count_nouns,text_no_stopword_Ratio,text_stopword_ratio,text_stopword_to_nostopword_ratio,text_entired_capitalized_ratio,text_punctuation_ratio,text_spelling_error_quota,text_modal_verb_ratio,text_uncertain_ratio,text_individual_count,text_group_count,text_self_count,text_individual_ratio,text_group_ratio,text_self_ratio,text_exclamation_mark_count,text_exclamation_mark_ratio,text_topic_0,text_topic_1,text_topic_2,text_topic_3,text_topic_4,text_topic_5,text_topic_6,text_topic_7,text_topic_8,text_topic_9
0,20,96,1,3.85,10.0,2,0,4,0,0,5,4,0.4285714285714285,0.5714285714285714,1.333333333333333,0.0,0.0625,0.0,0.0,0.0,1,2,0,0.0476190476190476,0.0952380952380952,0.0,0,0.0,0.0111148348078131,0.0111176576465368,0.0111142043024301,0.0111152408644557,0.8999625444412231,0.011115375906229,0.0111149055883288,0.0111146671697497,0.0111156348139047,0.011114933528006
1,76,436,9,4.657894736842105,12.66666666666667,2,0,9,8,5,5,19,0.6235294117647059,0.3764705882352941,0.6037735849056604,0.0,0.1368055555555555,0.0131578947368421,0.0188679245283018,0.0,0,3,0,0.0,0.0352941176470588,0.0,0,0.0,0.0,0.0,0.0,0.976298987865448,0.0,0.0,0.0,0.0,0.0,0.0
0,46,238,9,4.195652173913044,6.571428571428571,2,0,3,8,0,1,14,0.6545454545454545,0.3454545454545454,0.5277777777777778,0.0217391304347826,0.1793484060290782,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.242606908082962,0.5848069190979004,0.0,0.0,0.0,0.1456501930952072,0.0,0.0,0.0,0.0
1,81,445,17,4.481481481481482,10.125,2,0,5,11,4,1,26,0.6063829787234043,0.3936170212765957,0.6491228070175439,0.0,0.1138402039137333,0.048780487804878,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0123456790123456,0.0,0.0,0.0,0.0,0.0,0.5252914428710938,0.0,0.4565155506134033,0.0,0.0
0,10,53,4,4.4,5.0,2,0,1,2,0,1,5,0.8571428571428571,0.1428571428571428,0.1666666666666666,0.2,0.2666666666666666,0.2,0.0,0.0,0,0,0,0.0,0.0,0.0,4,0.4,0.0125033995136618,0.0125040048733353,0.0125026786699891,0.012504150159657,0.0125020565465092,0.0125032048672437,0.012503451667726,0.0125032821670174,0.887471079826355,0.0125026619061827
1,58,269,4,3.620689655172414,14.5,2,1,8,5,3,6,13,0.532258064516129,0.4677419354838709,0.8787878787878788,0.0,0.12234477124183,0.0172413793103448,0.0,0.0,0,1,0,0.0,0.0161290322580645,0.0,0,0.0,0.0,0.9549868702888488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64,340,9,4.25,10.66666666666667,2,0,4,9,2,4,13,0.5205479452054794,0.4794520547945205,0.9210526315789472,0.0,0.1319097569097569,0.015625,0.0263157894736842,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9678394794464112,0.0,0.0,0.0,0.0,0.0,0.0
1,170,1334,6,6.847058823529411,170.0,1,0,26,20,6,0,112,0.9771428571428572,0.0228571428571428,0.023391812865497,0.0529411764705882,0.0285714285714285,0.1470588235294117,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941486120224,0.0,0.0
0,3,20,3,6.0,2.0,2,0,0,1,1,0,1,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3,1.0,0.0333374850451946,0.0333418026566505,0.0333360768854618,0.0333426482975482,0.0333377234637737,0.033337939530611,0.0333398059010505,0.6999471783638,0.0333427004516124,0.0333366394042968
0,41,220,3,4.317073170731708,10.25,2,0,6,4,2,8,5,0.5227272727272727,0.4772727272727273,0.9130434782608696,0.0,0.0777777777777777,0.0,0.0869565217391304,0.0,0,2,0,0.0,0.0454545454545454,0.0,1,0.024390243902439,0.0,0.9437242150306702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49,238,5,3.877551020408163,12.25,0,0,7,1,0,9,11,0.4814814814814814,0.5185185185185185,1.076923076923077,0.0,0.1235745614035087,0.0,0.0,0.0,0,4,0,0.0,0.074074074074074,0.0,1,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499655365943908,0.0,0.0
0,30,177,4,4.933333333333334,10.0,2,0,2,6,2,2,7,0.6176470588235294,0.3823529411764705,0.619047619047619,0.0333333333333333,0.1414141414141414,0.0333333333333333,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943723738193512
0,104,550,10,4.298076923076923,17.33333333333333,2,0,19,5,4,11,20,0.5,0.5,1.0,0.0,0.0708004153656327,0.0093457943925233,0.0175438596491228,0.0,0,0,0,0.0,0.0,0.0,2,0.0192307692307692,0.0,0.9756599068641664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,37,177,4,3.756756756756757,37.0,1,0,4,4,0,2,10,0.55,0.45,0.8181818181818181,0.0,0.075,0.054054054054054,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9437201023101808,0.0,0.0
0,46,256,9,4.565217391304348,9.2,2,0,2,4,2,2,14,0.6181818181818182,0.3818181818181818,0.6176470588235294,0.0,0.1709595959595959,0.0217391304347826,0.0294117647058823,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570966362953186,0.0
0,30,138,3,3.633333333333333,15.0,2,0,6,1,1,3,5,0.5151515151515151,0.4848484848484848,0.9411764705882354,0.0,0.1422413793103448,0.0,0.0588235294117647,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307463765144348,0.0,0.0,0.0,0.0
1,52,284,9,4.442307692307693,13.0,2,0,9,5,3,4,10,0.6721311475409836,0.3278688524590163,0.4878048780487805,0.0,0.1840277777777778,0.0192307692307692,0.048780487804878,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9639820456504822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41,205,5,3.975609756097561,10.25,2,0,6,5,0,2,10,0.5434782608695652,0.4565217391304347,0.84,0.0,0.1238721804511278,0.0,0.0,0.0,0,1,0,0.0,0.0217391304347826,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526116847991944,0.0
0,11,57,0,4.272727272727272,11.0,2,0,1,1,0,1,4,0.5454545454545454,0.4545454545454545,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0909090909090909,0.0,0,0.0,0.0142926583066582,0.0142930326983332,0.0142910117283463,0.0142920361831784,0.0142920706421136,0.0142933530732989,0.8713646531105042,0.0142928259447216,0.0142965530976653,0.0142917931079864
1,54,269,7,3.962962962962963,10.8,2,0,6,5,0,2,17,0.5737704918032787,0.4262295081967213,0.7428571428571429,0.0,0.1066609207785678,0.0,0.0285714285714285,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639821648597716,0.0
1,37,196,10,4.27027027027027,9.25,2,0,5,2,0,6,8,0.5531914893617021,0.4468085106382978,0.8076923076923076,0.0,0.1274038461538461,0.0,0.0384615384615384,0.0,2,1,0,0.0425531914893617,0.0212765957446808,0.0,1,0.027027027027027,0.0,0.0,0.0,0.7697964310646057,0.0,0.1768290698528289,0.0,0.0,0.0,0.0
1,76,360,6,3.684210526315789,19.0,2,0,5,2,4,8,17,0.4166666666666667,0.5833333333333334,1.4,0.0263157894736842,0.1069759775255131,0.0128205128205128,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.9653692245483398,0.0,0.0,0.0,0.0
1,84,434,11,4.142857142857143,21.0,2,0,13,7,3,8,17,0.5578947368421052,0.4421052631578947,0.7924528301886793,0.0119047619047619,0.1389610389610389,0.0352941176470588,0.0,0.0,0,2,0,0.0,0.0210526315789473,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9727158546447754,0.0,0.0,0.0,0.0,0.0
1,27,159,4,4.777777777777778,9.0,2,0,5,4,1,1,6,0.5806451612903226,0.4193548387096774,0.7222222222222222,0.0,0.1025132275132275,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.935681402683258,0.0,0.0,0.0
0,3,25,0,7.666666666666667,3.0,2,0,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0250047985464334,0.0250083990395069,0.0250054933130741,0.0250050742179155,0.0250072963535785,0.0250066574662923,0.0250091589987278,0.0250074919313192,0.7749418616294861,0.0250037480145692
0,10,89,4,8.0,10.0,2,0,0,0,1,0,8,1.0,0.0,0.0,0.0,0.3076923076923077,0.1111111111111111,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0100039225071668,0.0100044226273894,0.0100034214556217,0.0100034093484282,0.0100032063201069,0.0100032594054937,0.0100043714046478,0.0100040128454566,0.9099670648574828,0.0100028719753026
1,40,228,5,4.675,8.0,2,0,4,5,3,4,10,0.5531914893617021,0.4468085106382978,0.8076923076923076,0.0,0.1111782661782661,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9499721527099608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,125,666,15,4.304,13.88888888888889,2,0,12,15,5,14,34,0.5563380281690141,0.4436619718309859,0.7974683544303798,0.008,0.1314814814814814,0.0157480314960629,0.0,0.0070422535211267,5,0,1,0.0352112676056338,0.0,0.0070422535211267,1,0.008,0.0,0.9844724535942078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,127,720,14,4.677165354330708,18.14285714285714,0,0,19,12,8,6,25,0.5815602836879432,0.4184397163120567,0.7195121951219513,0.0078740157480314,0.1023825132890035,0.015625,0.0121951219512195,0.0,0,3,0,0.0,0.0212765957446808,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2786335349082947,0.0,0.0,0.7062583565711975
1,13,65,0,3.923076923076923,13.0,1,0,0,2,1,1,5,0.6923076923076923,0.3076923076923077,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.5839341282844543,0.0125072672963142,0.0125065250322222,0.0125068789348006,0.0125059001147747,0.0125058153644204,0.0125057687982916,0.012507788836956,0.3160117566585541,0.012508207000792
0,77,425,10,4.51948051948052,12.83333333333333,0,0,11,7,4,11,22,0.5697674418604651,0.4302325581395348,0.7551020408163265,0.0,0.0813615234667866,0.0253164556962025,0.0,0.0,2,0,0,0.0232558139534883,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9774874448776244,0.0,0.0,0.0,0.0,0.0,0.0
1,59,352,9,4.949152542372881,9.833333333333334,2,0,6,7,2,4,18,0.6470588235294118,0.3529411764705882,0.5454545454545454,0.0169491525423728,0.1595797720797721,0.0169491525423728,0.0,0.0,1,0,0,0.0147058823529411,0.0,0.0,0,0.0,0.0,0.9727070331573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,27,0,4.2,5.0,2,0,0,2,0,0,2,0.8,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200054291635751,0.0200079623609781,0.0200020913034677,0.0200031120330095,0.0200046487152576,0.0200048703700304,0.0200047977268695,0.0200061295181512,0.8199576735496521,0.0200032964348793
1,28,169,8,4.928571428571429,9.333333333333334,2,0,4,2,7,1,8,0.7567567567567568,0.2432432432432432,0.3214285714285714,0.0,0.2007797270955165,0.0333333333333333,0.0,0.0,1,0,0,0.027027027027027,0.0,0.0,1,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559423804283142,0.2906913459300995,0.0
1,11,67,3,5.0,3.666666666666667,2,0,1,1,0,1,5,0.7142857142857143,0.2857142857142857,0.3999999999999999,0.0,0.242063492063492,0.0,0.0,0.0,0,1,0,0.0,0.0714285714285714,0.0,0,0.0,0.0125036258250474,0.012505155056715,0.012503464706242,0.0125037264078855,0.0125023676082491,0.0125049753114581,0.0125042563304305,0.0125054968520998,0.8874642848968506,0.0125026786699891
1,44,234,8,4.295454545454546,11.0,2,0,4,2,0,5,14,0.5849056603773585,0.4150943396226415,0.7096774193548387,0.0,0.153258547008547,0.0217391304347826,0.0,0.0,1,0,0,0.0188679245283018,0.0,0.0,2,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549790024757384,0.0,0.0
1,29,194,15,5.655172413793103,9.666666666666666,2,0,0,8,3,2,6,0.6578947368421053,0.3421052631578947,0.52,0.0,0.1333333333333333,0.0,0.0,0.0,0,2,0,0.0,0.0526315789473684,0.0,2,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.9437219500541688,0.0,0.0,0.0
1,28,170,6,5.0,4.666666666666667,0,0,4,2,1,0,12,0.7352941176470589,0.2647058823529412,0.36,0.1071428571428571,0.2212962962962963,0.1428571428571428,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.947041928768158,0.0,0.0,0.0,0.0,0.0
1,11,52,1,3.545454545454545,11.0,2,0,3,0,2,3,2,0.5833333333333334,0.4166666666666667,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0200049765408039,0.0200069732964038,0.0200036372989416,0.0200041364878416,0.0200033113360404,0.0200082268565893,0.0200069621205329,0.0200042687356472,0.8199527859687805,0.0200046859681606
0,4,19,0,4.0,4.0,2,1,0,0,0,0,3,0.75,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0333609022200107,0.0333626791834831,0.0333544760942459,0.6997928023338318,0.0333527401089668,0.0333544127643108,0.0333553589880466,0.0333572253584861,0.0333566889166832,0.0333527363836765
0,17,86,6,4.058823529411764,8.5,2,0,2,0,1,2,5,0.65,0.35,0.5384615384615384,0.0588235294117647,0.1813186813186813,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0111138131469488,0.0111151859164237,0.0111133912578225,0.0111130904406309,0.0111144818365573,0.8999730348587036,0.011114771477878,0.0111139379441738,0.0111140701919794,0.0111142490059137
1,16,119,3,6.375,8.0,2,0,1,4,3,0,2,0.6842105263157895,0.3157894736842105,0.4615384615384615,0.0,0.1555555555555555,0.125,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9181505441665648,0.0,0.0,0.0,0.0,0.0
1,46,277,13,5.0,7.666666666666667,2,0,4,6,3,3,13,0.6610169491525424,0.3389830508474576,0.5128205128205128,0.0434782608695652,0.2015688015688015,0.0434782608695652,0.0,0.0,0,2,0,0.0,0.0338983050847457,0.0,1,0.0217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624764323234558,0.0,0.0
0,15,84,3,4.666666666666667,5.0,2,0,1,2,0,0,5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1698412698412698,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0.1333333333333333,0.0111137405037879,0.0111147696152329,0.0111140077933669,0.0111148795112967,0.0111130299046635,0.0111132869496941,0.0111147500574588,0.8999730944633484,0.0111149149015545,0.0111135328188538
1,57,329,8,4.754385964912281,19.0,2,0,3,9,2,5,19,0.6461538461538462,0.3538461538461538,0.5476190476190477,0.0,0.1471861471861471,0.0,0.0238095238095238,0.0,0,5,0,0.0,0.0769230769230769,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727163314819336,0.0,0.0,0.0,0.0
1,25,160,3,5.32,8.333333333333334,2,0,1,5,1,1,7,0.6785714285714286,0.3214285714285714,0.4736842105263158,0.0,0.1124338624338624,0.0,0.0526315789473684,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.9399691820144652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34,188,5,4.558823529411764,8.5,2,0,2,5,2,2,9,0.5526315789473685,0.4473684210526316,0.8095238095238094,0.0,0.1849747474747474,0.0294117647058823,0.0476190476190476,0.0,1,0,0,0.0263157894736842,0.0,0.0,4,0.1176470588235294,0.0,0.9470387697219848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,42,232,5,4.5,42.0,0,0,4,2,3,4,11,0.5957446808510638,0.4042553191489361,0.6785714285714286,0.0,0.1063829787234042,0.0,0.0,0.0,0,1,0,0.0,0.0212765957446808,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957117795944214,0.0
